0.0,1656080300145,0.20454545454545456
1.0,1656080314972,0.18333333333333332
2.0,1656080329752,0.2545454545454545
3.0,1656080343857,0.3242424242424242
4.0,1656080357683,0.38333333333333336
5.0,1656080371520,0.4303030303030303
6.0,1656080386875,0.48333333333333334
7.0,1656080400690,0.5121212121212121
8.0,1656080414488,0.5045454545454545
9.0,1656080428286,0.543939393939394
10.0,1656080442182,0.5575757575757576
11.0,1656080456192,0.5787878787878787
12.0,1656080473710,0.5712121212121212
13.0,1656080488433,0.6196969696969697
14.0,1656080502323,0.6333333333333333
15.0,1656080516118,0.6363636363636364
16.0,1656080529916,0.6424242424242425
17.0,1656080544764,0.6621212121212121
18.0,1656080559664,0.6621212121212121
19.0,1656080573386,0.6848484848484848
20.0,1656080587093,0.6893939393939394
21.0,1656080600905,0.6924242424242424
22.0,1656080615005,0.7348484848484849
23.0,1656080629680,0.7106060606060606
24.0,1656080645546,0.7287878787878788
25.0,1656080659357,0.7681818181818182
26.0,1656080673067,0.7515151515151515
27.0,1656080687050,0.7909090909090909
28.0,1656080701806,0.7909090909090909
29.0,1656080717122,0.8303030303030303
30.0,1656080732500,0.8196969696969697
31.0,1656080749191,0.8272727272727273
32.0,1656080762991,0.8272727272727273
33.0,1656080776725,0.8318181818181818
34.0,1656080790463,0.8318181818181818
35.0,1656080810202,0.8696969696969697
36.0,1656080837788,0.8742424242424243
37.0,1656080854502,0.8696969696969697
38.0,1656080868317,0.8757575757575757
39.0,1656080882106,0.8636363636363636
40.0,1656080896455,0.8924242424242425
41.0,1656080911281,0.9136363636363637
42.0,1656080925333,0.8939393939393939
43.0,1656080939172,0.9075757575757576
44.0,1656080954259,0.8984848484848484
45.0,1656080969790,0.8954545454545455
46.0,1656080999486,0.9090909090909091
47.0,1656081013579,0.9166666666666666
48.0,1656081027473,0.9196969696969697
49.0,1656081041256,0.9272727272727272
50.0,1656081055857,0.9181818181818182
51.0,1656081070237,0.9227272727272727
52.0,1656081084562,0.9196969696969697
53.0,1656081098450,0.9227272727272727
54.0,1656081112267,0.9303030303030303
55.0,1656081126352,0.9393939393939394
56.0,1656081140604,0.9378787878787879
57.0,1656081156598,0.9212121212121213
58.0,1656081171531,0.9121212121212121
59.0,1656081185709,0.9242424242424242
60.0,1656081199682,0.9378787878787879
61.0,1656081213683,0.9303030303030303
62.0,1656081229400,0.9515151515151515
63.0,1656081243489,0.9409090909090909
64.0,1656081257287,0.9545454545454546
65.0,1656081271112,0.9424242424242424
66.0,1656081285171,0.9484848484848485
67.0,1656081299401,0.9621212121212122
68.0,1656081314528,0.9484848484848485
69.0,1656081328695,0.9363636363636364
70.0,1656081342591,0.95
71.0,1656081356300,0.9575757575757575
