0.0,1656080299913,2.2639864739917575
1.0,1656080314858,2.2374509289151145
2.0,1656080329554,2.2122220425378707
3.0,1656080343854,2.1734363521848405
4.0,1656080357681,2.1281787696338834
5.0,1656080371518,2.0734454677218483
6.0,1656080386837,2.01681212300346
7.0,1656080400689,1.9549682452565147
8.0,1656080414482,1.8624152597926913
9.0,1656080428284,1.766841905457633
10.0,1656080442151,1.6526905383382524
11.0,1656080456097,1.5477807635352725
12.0,1656080473384,1.4899445800554185
13.0,1656080488399,1.342068842479161
14.0,1656080502322,1.2271915149121058
15.0,1656080516117,1.1714889109134674
16.0,1656080529915,1.123965567066556
17.0,1656080544242,1.078720857699712
18.0,1656080559662,0.9776419159911928
19.0,1656080573384,0.9619924795059931
20.0,1656080587091,0.8960950402986436
21.0,1656080600886,0.8952422042687734
22.0,1656080614857,0.8056202105113438
23.0,1656080629618,0.7454854257050014
24.0,1656080645534,0.7462493621167683
25.0,1656080659355,0.7357043432337897
26.0,1656080673065,0.6950506433134988
27.0,1656080686995,0.6485233824877512
28.0,1656080701607,0.6401629398266474
29.0,1656080716906,0.5583320543879554
30.0,1656080732008,0.5799507739998045
31.0,1656080749157,0.5447021275758743
32.0,1656080762989,0.5336472377890632
33.0,1656080776722,0.5021808707997912
34.0,1656080790462,0.49119544419504346
35.0,1656080809579,0.4109158565600713
36.0,1656080835605,0.44913815352178754
37.0,1656080854500,0.4076182966430982
38.0,1656080868316,0.38403381478218807
39.0,1656080882105,0.3892019054009801
40.0,1656080896229,0.35725195617193267
41.0,1656080911267,0.31301483653840567
42.0,1656080925308,0.346718717366457
43.0,1656080939170,0.33797189309483483
44.0,1656080953799,0.31515038864953177
45.0,1656080969619,0.33426007273651304
46.0,1656080999387,0.2602097105589651
47.0,1656081013500,0.2641155211521046
48.0,1656081027471,0.2859963726784502
49.0,1656081041254,0.23858120877827918
50.0,1656081055745,0.24198908935345353
51.0,1656081070230,0.24395499085741384
52.0,1656081084461,0.27479669433974085
53.0,1656081098449,0.24232320860028267
54.0,1656081112265,0.24768907692105996
55.0,1656081126350,0.20525340035202957
56.0,1656081140504,0.1974685059062072
57.0,1656081156512,0.23523184577269213
58.0,1656081170588,0.26259491432990345
59.0,1656081185708,0.2180354967713356
60.0,1656081199679,0.21424207126810438
61.0,1656081213680,0.21146439361785138
62.0,1656081229361,0.15663109710883527
63.0,1656081243487,0.18175125689733596
64.0,1656081257285,0.15071056002662295
65.0,1656081271110,0.18360884523107893
66.0,1656081285110,0.16067958973525537
67.0,1656081299274,0.14775989745699225
68.0,1656081314325,0.1710561742296531
69.0,1656081328585,0.19773623506937707
70.0,1656081342590,0.159715787019758
71.0,1656081356299,0.14356047700026206
72.0,1656081370586,0.16441250596905038
73.0,1656081384622,0.17430005014120115
74.0,1656081399111,0.13408522021823696
75.0,1656081413146,0.1293909034824797
76.0,1656081427948,0.126168513049682
77.0,1656081442559,0.13144593663691057
78.0,1656081457511,0.13971482310444117
79.0,1656081471502,0.09330858647202452
80.0,1656081485394,0.14044676596919695
81.0,1656081499467,0.11834426924941086
82.0,1656081517130,0.13654768169813214
83.0,1656081532771,0.1478318907098756
84.0,1656081546788,0.11379424469279391
85.0,1656081560740,0.09956237387710384
86.0,1656081574934,0.1211636193052289
87.0,1656081589028,0.08959881673079162
88.0,1656081602971,0.11792876442805642
89.0,1656081617271,0.13436019019268097
90.0,1656081632440,0.09055365819395297
91.0,1656081646775,0.11253805041667961
92.0,1656081665387,0.10677313862279766
93.0,1656081679508,0.08715005934105388
94.0,1656081693475,0.09187111509631254
95.0,1656081707455,0.09007119319756471
96.0,1656081721535,0.08471537735091433
97.0,1656081736826,0.09645826289696353
98.0,1656081750901,0.08393752098172194
99.0,1656081765357,0.08931761789911737
100.0,1656081779564,0.09481964074075222
101.0,1656081793390,0.09646168595091217
102.0,1656081807613,0.1074383447190658
103.0,1656081821795,0.07282713479140684
104.0,1656081836820,0.07602653227790836
105.0,1656081850685,0.09832187474793977
106.0,1656081864429,0.12489556301651257
107.0,1656081878259,0.11824855416835774
108.0,1656081892061,0.08672894269693643
109.0,1656081905824,0.09532269228172179
110.0,1656081919637,0.0732115294362995
111.0,1656081934073,0.09240054037599336
112.0,1656081948386,0.07800340766663708
113.0,1656081962290,0.09639634253523711
114.0,1656081976076,0.07636237642284305
115.0,1656081989848,0.06361010425635391
116.0,1656082003764,0.042930300652404274
117.0,1656082017750,0.06566500185622967
118.0,1656082031577,0.07512188752159654
119.0,1656082045334,0.059591417123253144
120.0,1656082059900,0.0844317760340692
121.0,1656082074858,0.06336735625795666
122.0,1656082089115,0.07293083008456354
123.0,1656082103408,0.05053113798411297
124.0,1656082117286,0.056715595602457015
125.0,1656082131063,0.09408224083017558
126.0,1656082144770,0.08256537836444165
127.0,1656082160104,0.07811874401938569
128.0,1656082175584,0.11488708110880994
129.0,1656082190428,0.0777382501040674
130.0,1656082204289,0.07097671155463017
131.0,1656082218109,0.078992522421426
132.0,1656082231921,0.0652112180555594
133.0,1656082247585,0.0689797248951869
134.0,1656082262797,0.08446489373177644
135.0,1656082277811,0.07885832440418501
136.0,1656082291642,0.0757017095928036
137.0,1656082305398,0.07434959353191689
138.0,1656082319431,0.06528387419114422
139.0,1656082335236,0.046622997050040534
140.0,1656082349593,0.05072765687613615
141.0,1656082363311,0.0526331095579302
142.0,1656082377028,0.055096068214403375
143.0,1656082391826,0.0498945463997578
144.0,1656082405870,0.05595245909145368
145.0,1656082419880,0.047454860826422064
146.0,1656082433638,0.05802128564876815
147.0,1656082447343,0.05969624089664735
148.0,1656082461038,0.056864022898177304
149.0,1656082479815,0.05961997433388162
150.0,1656082493703,0.0464352330253903
151.0,1656082507410,0.0421264637705116
152.0,1656082521101,0.04762491015883695
153.0,1656082534823,0.05629372013555396
154.0,1656082548560,0.05534184114297941
155.0,1656082562369,0.05631632038525173
156.0,1656082576120,0.04739065188082999
157.0,1656082589835,0.072333424787281
158.0,1656082603586,0.05076064063385794
159.0,1656082617421,0.05755905971108448
160.0,1656082631286,0.06254231076621052
161.0,1656082645089,0.05109751940749231
162.0,1656082660292,0.04801156596347157
163.0,1656082674732,0.04152812692891097
164.0,1656082688531,0.05114317464730924
165.0,1656082703237,0.049196505605886204
166.0,1656082717270,0.05376400779156635
167.0,1656082735831,0.054125454709199924
168.0,1656082751294,0.0256644800607492
169.0,1656082765982,0.05046537191152484
170.0,1656082779545,0.06568308864786689
171.0,1656082794051,0.05209981883499062
172.0,1656082808014,0.04326152461414624
173.0,1656082821954,0.05438076000982186
174.0,1656082835937,0.05172322244782533
175.0,1656082849893,0.04537217822923724
176.0,1656082865656,0.04846903500479779
177.0,1656082879523,0.040427735565962006
178.0,1656082893335,0.040455644426401705
179.0,1656082907929,0.03622149752031657
180.0,1656082924661,0.036709114645851686
181.0,1656082940830,0.040534812618889624
182.0,1656082954645,0.057664758119721056
183.0,1656082968499,0.0528176591864654
184.0,1656082982682,0.07228586550558075
185.0,1656082997110,0.09607767147411193
186.0,1656083011824,0.05193279290826814
187.0,1656083026456,0.05978915263577143
188.0,1656083040746,0.036327306824248465
189.0,1656083056951,0.04107278114229086
190.0,1656083071164,0.047743448039649854
191.0,1656083086249,0.04898799616023011
192.0,1656083100069,0.025361526826773548
193.0,1656083113765,0.051842620507592245
194.0,1656083129219,0.04077992966077069
195.0,1656083143053,0.02802399530108752
196.0,1656083156799,0.03508735836173097
197.0,1656083170558,0.05064520582423678
